series,input_length,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,weight_Moirai,weight_Time-MoE,weight_TimesFM,weight_Timer,weight_Chronos,selected_experts
series_0,410,25200.634765625,24187.51171875,23555.779296875,22735.396484375,22257.677734375,21559.171875,20894.396484375,20371.072265625,19956.818359375,19432.25390625,18946.669921875,18403.87109375,18259.55078125,17996.79296875,17848.482421875,17668.525390625,17498.62890625,17161.70703125,16978.232421875,16553.732421875,16257.6015625,16032.9189453125,15416.5078125,15117.0419921875,0.20478102564811707,0.20326942205429077,0.1922987699508667,0.20677343010902405,0.1928773671388626,Timer
series_1,410,116385.8515625,114347.5390625,111065.8984375,112613.125,112003.125,115240.0546875,115973.5625,116718.4921875,114729.625,123771.4140625,113077.9765625,105500.9765625,107544.6484375,105556.265625,104095.6171875,104082.5546875,103798.8359375,104465.453125,106136.6484375,107540.4296875,104699.8046875,112771.4921875,103062.859375,96127.375,0.20422564446926117,0.20443245768547058,0.19676758348941803,0.20475143194198608,0.18982289731502533,Timer
series_2,410,28.34665298461914,27.277679443359375,28.8563289642334,29.735275268554688,31.03763198852539,31.227344512939453,31.163419723510742,32.389217376708984,32.220516204833984,32.422630310058594,31.95331382751465,29.063974380493164,30.346166610717773,30.23525047302246,32.05865478515625,29.19000816345215,31.7877254486084,30.752099990844727,29.612564086914062,31.42167091369629,31.044641494750977,31.64912223815918,29.89058494567871,27.046619415283203,0.1981123685836792,0.1983901709318161,0.20030483603477478,0.21040783822536469,0.19278478622436523,Timer
series_3,410,46629.51953125,45641.3671875,46085.48828125,47562.2890625,50205.140625,50826.17578125,48157.79296875,46944.8203125,46502.29296875,48561.39453125,45362.5859375,43493.0,47173.08984375,46085.47265625,46812.06640625,48293.09375,51186.1640625,50909.91796875,48844.9765625,48348.79296875,47599.9453125,49709.61328125,45662.19921875,44413.8515625,0.20370878279209137,0.2048695981502533,0.19134576618671417,0.20721042156219482,0.19286540150642395,Timer
series_4,410,931.8595581054688,1303.483642578125,1943.6253662109375,2572.569091796875,3026.175048828125,3302.844970703125,3511.036865234375,4360.9541015625,4091.359130859375,4303.73095703125,4472.40673828125,4505.642578125,4455.71630859375,4671.865234375,4644.25830078125,4961.5869140625,5430.76123046875,6006.49609375,6879.140625,7172.3837890625,8047.86328125,7881.88427734375,7292.0703125,7191.57275390625,0.1968911737203598,0.19869908690452576,0.1971895694732666,0.21205052733421326,0.19516965746879578,Timer
series_5,410,124344.0,117762.8046875,118963.8046875,119147.5625,120122.828125,124593.9296875,129335.375,133666.28125,133021.703125,132911.0,125183.5234375,116592.1796875,118809.0546875,114563.4765625,115111.3515625,114166.125,118038.5234375,120980.6640625,126200.828125,133425.234375,131667.375,130443.1640625,122213.4296875,114074.703125,0.2039852738380432,0.20361153781414032,0.19491207599639893,0.20575237274169922,0.1917387694120407,Timer
series_6,410,18378.271484375,17203.1640625,17212.12890625,17243.875,18962.0234375,17963.73828125,17666.0859375,17696.521484375,18020.53515625,19399.80859375,20268.064453125,17337.193359375,18181.171875,16867.267578125,17183.396484375,17103.466796875,18957.927734375,17733.0,17297.642578125,17441.591796875,17621.431640625,19031.103515625,19905.94140625,17075.037109375,0.20167440176010132,0.20291733741760254,0.18983179330825806,0.2098049372434616,0.19577151536941528,Timer
series_7,410,-1.3158286809921265,-1.1523284912109375,-1.5743240118026733,-1.6272003650665283,-0.41300201416015625,-1.5163192749023438,0.12925949692726135,0.9996528625488281,1.273755669593811,1.6267883777618408,4.1067376136779785,2.0935609340667725,1.580976128578186,3.679814100265503,2.586026906967163,4.587351322174072,5.145961284637451,3.4539191722869873,2.175177812576294,1.036163330078125,2.7542526721954346,1.757727861404419,1.586639404296875,1.7107895612716675,0.1981595754623413,0.19883981347084045,0.2032889872789383,0.2089792788028717,0.19073237478733063,Timer
series_8,410,49392.87109375,46787.96875,45706.9140625,44841.78125,44209.9140625,42220.68359375,42056.94921875,41447.32421875,41629.65625,41753.01171875,40234.28515625,38363.703125,36876.49609375,35915.41015625,35921.79296875,36458.86328125,35813.4453125,35263.73046875,35845.66796875,35237.83984375,35365.01171875,36119.51171875,34923.60546875,33193.7578125,0.20287682116031647,0.20420555770397186,0.19268085062503815,0.20657236874103546,0.19366437196731567,Timer
series_9,410,181194.859375,179652.03125,176159.484375,181376.359375,177819.90625,178864.5625,179884.296875,178893.375,173360.5,199348.296875,183398.0,165747.96875,168752.15625,163296.109375,160511.84375,165127.953125,160894.75,159043.046875,162678.0625,164141.28125,157261.234375,182295.4375,168481.609375,151046.375,0.20370948314666748,0.2042875736951828,0.19651272892951965,0.20499850809574127,0.19049173593521118,Timer
