series,input_length,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,weight_Moirai,weight_Time-MoE,weight_TimesFM,weight_Timer,weight_Chronos,selected_experts
series_0,386,19148.029296875,20118.80859375,19958.9453125,18611.771484375,18997.388671875,18353.576171875,17817.353515625,19403.583984375,19295.7734375,18322.376953125,18765.384765625,19868.146484375,18137.224609375,17174.185546875,19863.109375,18367.94921875,20102.125,19696.2578125,18873.90234375,18026.626953125,17902.09765625,18726.50390625,19938.66015625,19838.20703125,0.2881196141242981,0.19770632684230804,0.13215665519237518,0.1863545924425125,0.19566285610198975,Moirai
series_1,386,104338.0703125,106604.125,108759.734375,110069.78125,110064.578125,112277.359375,112362.8359375,109844.21875,111549.8984375,113097.71875,118349.34375,110646.0,109950.25,108511.859375,113094.59375,112285.1953125,119031.15625,114738.859375,117329.90625,119077.3984375,120549.5,117716.078125,114121.4609375,114921.9140625,0.2837878167629242,0.2000672072172165,0.13807731866836548,0.18523702025413513,0.1928306668996811,Moirai
series_2,386,36.124305725097656,36.60323715209961,33.25548553466797,37.42656707763672,37.619529724121094,37.16621398925781,41.20362091064453,36.50338363647461,41.99870681762695,37.33785629272461,42.91385269165039,36.693115234375,34.42366409301758,38.40158462524414,37.218196868896484,46.949989318847656,44.43584060668945,40.591552734375,42.28937911987305,39.179290771484375,40.21275329589844,38.86272048950195,41.56647491455078,57.19143295288086,0.23914103209972382,0.1974145472049713,0.1702450066804886,0.19440540671348572,0.19879408180713654,Moirai
series_3,386,42799.4375,43402.6328125,44051.67578125,44586.3828125,46599.125,47063.7421875,45572.41796875,43805.4453125,45839.234375,46117.8125,44962.85546875,42803.23046875,42735.23828125,44636.109375,44818.1953125,45278.44921875,46774.640625,47898.7890625,45794.55859375,44413.4609375,47033.3203125,45476.3203125,43310.5,42134.5390625,0.3470264971256256,0.1855342984199524,0.09622097760438919,0.1795853078365326,0.1916329264640808,Moirai
series_4,386,6521.048828125,7756.68896484375,10368.1689453125,13340.5087890625,9539.4462890625,13173.4072265625,10478.294921875,10728.416015625,15192.1171875,13086.03515625,23601.734375,13743.134765625,17120.384765625,19400.40625,16270.4951171875,18104.54296875,21312.833984375,16523.890625,18982.673828125,16023.39453125,12382.3173828125,15069.8779296875,12841.5322265625,11773.03515625,0.22732453048229218,0.19535599648952484,0.17776018381118774,0.1975901871919632,0.20196911692619324,Moirai
series_5,386,120795.734375,116144.03125,114328.0546875,119043.5,123597.3203125,133441.453125,144933.59375,147448.84375,143630.921875,145088.84375,139562.796875,136058.859375,124536.0859375,123466.265625,120117.1171875,123818.21875,126221.5234375,132132.890625,143751.078125,144652.734375,141723.640625,134062.5,135970.28125,138702.765625,0.3018801212310791,0.19741684198379517,0.12307489663362503,0.18492873013019562,0.19269943237304688,Moirai
series_6,386,18165.3515625,18182.6796875,17797.830078125,18392.68359375,19517.1953125,19327.482421875,19422.19921875,19447.7734375,20207.10546875,20740.80859375,21617.8203125,20272.900390625,19567.08984375,18398.119140625,19048.59765625,18367.966796875,19484.501953125,20735.673828125,19251.298828125,19550.6015625,20300.81640625,20343.697265625,20473.70703125,19773.78515625,0.3314073383808136,0.19031058251857758,0.10406297445297241,0.18276120722293854,0.19145789742469788,Moirai
series_7,386,0.6270582675933838,0.8264614939689636,0.8808990120887756,8.069012641906738,1.206809639930725,1.1484519243240356,3.540700674057007,0.8382629156112671,0.893660843372345,1.0858155488967896,0.9794001579284668,1.046184778213501,0.7177298069000244,1.0429859161376953,0.8450750708580017,1.1857738494873047,0.8571040034294128,0.9432705640792847,1.0940428972244263,1.0003910064697266,1.224123239517212,1.2441596984863281,0.996831476688385,0.9195380806922913,0.23131220042705536,0.19490599632263184,0.18161620199680328,0.19360020756721497,0.19856542348861694,Moirai
series_8,386,35390.203125,35254.3359375,34722.69921875,35547.73046875,33865.55859375,33952.859375,32660.91015625,33987.23828125,33462.97265625,32995.08984375,31082.634765625,31928.046875,29673.01953125,31214.1171875,29295.2890625,31374.041015625,29215.33203125,28474.859375,28398.30859375,28528.87890625,27896.3359375,28411.9296875,28634.474609375,29422.876953125,0.2743127644062042,0.19825783371925354,0.1418708860874176,0.18857456743717194,0.1969839334487915,Moirai
series_9,386,167821.59375,165459.4375,170836.28125,168904.421875,170553.28125,181645.375,181439.140625,178961.03125,185668.078125,191461.0,186679.28125,175119.640625,171840.671875,171284.34375,175132.71875,180143.953125,179157.875,177191.71875,187175.25,183881.828125,185044.515625,184288.53125,185213.3125,181298.859375,0.2821933925151825,0.20001541078090668,0.13886664807796478,0.18556232750415802,0.1933622658252716,Moirai
series_10,386,103.77644348144531,101.4801025390625,104.25526428222656,102.9985122680664,116.80117797851562,124.70108795166016,121.130859375,125.02299499511719,118.78904724121094,130.35443115234375,129.5294647216797,119.38550567626953,131.62774658203125,117.70307159423828,105.46910858154297,113.21212768554688,114.87871551513672,130.73297119140625,143.3244171142578,125.61161041259766,114.41202545166016,117.45956420898438,124.44834899902344,133.09878540039062,0.282548725605011,0.1972225457429886,0.13350465893745422,0.19013363122940063,0.19659045338630676,Moirai
series_11,386,75288.8515625,77264.0390625,78097.7890625,79334.828125,83043.671875,85629.859375,80132.9296875,77575.390625,79018.875,80791.6953125,78392.0,74459.7734375,75969.8984375,78206.6796875,76592.4921875,79953.375,82084.296875,81847.140625,80417.6015625,77662.5859375,79880.984375,78379.4140625,74683.9609375,71453.578125,0.3459804058074951,0.18584297597408295,0.0965287983417511,0.1798747479915619,0.19177298247814178,Moirai
series_12,386,11298.45703125,10048.271484375,9244.669921875,10254.1201171875,12340.5,13106.037109375,19283.669921875,16336.392578125,16791.951171875,16160.484375,11648.2314453125,18411.181640625,14038.0009765625,18993.263671875,14534.1650390625,14884.23828125,17451.87890625,26980.63671875,12291.4970703125,18400.458984375,12630.220703125,20399.013671875,19941.84765625,13656.90234375,0.2709188759326935,0.19927316904067993,0.1440073400735855,0.18915621936321259,0.1966443806886673,Moirai
series_13,386,259856.953125,261156.109375,254369.0,258903.375,274386.0625,270364.0,276430.0,277433.71875,280571.625,266326.21875,251693.09375,255259.1875,267851.625,270673.1875,258502.953125,265812.1875,275152.3125,275499.53125,279865.90625,274235.5625,277714.34375,269228.375,260376.1875,262513.6875,0.31479883193969727,0.19578444957733154,0.11625204980373383,0.18200035393238068,0.1911642998456955,Moirai
